model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab_09534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.4368442,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be1eeefb-fd4b-4382-8339-b31bc4932d2e___YLCV_GCREC_1913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.43520638,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c213b6a4-291c-4a83-9f7f-839298d5f30d___YLCV_NREC_2733.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.650199,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2442130-2716-4cfd-95f5-7eb78d57c37c___UF.GRC_YLCV_Lab_01585.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.60033,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c24697e2-09bc-4c4c-8018-b145d6cae716___UF.GRC_YLCV_Lab_09496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot",0.36666176,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c366c7f0-ca4d-46db-bcce-bcae1d6b84d5___UF.GRC_YLCV_Lab_09606.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.50359774,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6a528cb-3284-48f0-8b9b-7db54cce69d7___YLCV_NREC_2159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.69209236,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8491238-5793-4466-b31b-967a58dbf9eb___YLCV_GCREC_5193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.7815843,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8ce7937-58e1-449d-b866-2ff0a62e45eb___YLCV_NREC_1998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.3032179,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc07d72c-2dc3-4a2e-9e35-fed03d6d8507___YLCV_NREC_2579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.4974502,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf3c8095-91ae-4f7f-9537-aac1674fda21___YLCV_GCREC_2104.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.38461298,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cfea2cd5-8cc8-4a58-be36-5ff7d2de6c9c___UF.GRC_YLCV_Lab_01479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.34052944,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1486e64-73a8-43a1-9997-11bcf42ceb6f___UF.GRC_YLCV_Lab_02163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.9730707,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC_1930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.5307728,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3165754-e6d7-4fa6-a3dd-86d00ad353e8___UF.GRC_YLCV_Lab_02631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.6370877,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d434b420-e102-4ccc-9cf9-49d07b403c6f___UF.GRC_YLCV_Lab_02355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.5354665,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d51c9429-7d8e-47cf-b765-c5a664872ca8___YLCV_GCREC_2723.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.36273274,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5b1f472-2775-499a-98b0-4be2107f61bd___YLCV_GCREC_5207.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.84036875,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC_2262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot",0.32336485,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d88a4391-329a-490b-8cd9-2d2612176aba___YLCV_GCREC_2842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.6729777,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d94cc5e8-9751-4eec-b1e9-f06695e2472d___UF.GRC_YLCV_Lab_08462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.4178554,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9ac5df4-a936-40b7-988a-ccf9c065d1a3___UF.GRC_YLCV_Lab_01433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.28784215,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9df9ccb-0f9f-4f52-ac50-eda73b4804c8___YLCV_NREC_2414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.61728346,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da32e60b-9523-4a19-90c9-eeb088730229___UF.GRC_YLCV_Lab_02583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.25229192,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dbb6cc9b-512f-426f-b76c-fcd61d9f4e19___YLCV_NREC_2987.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.360834,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dbca697b-7070-409a-971e-1d275e10749b___YLCV_GCREC_5169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.78155106,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd07b84a-54f9-41ca-8ed1-37d922414113___UF.GRC_YLCV_Lab_01732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.6933823,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df1ecb48-a2bd-4148-bd90-83dd6fa4e8d1___YLCV_NREC_2699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.25946143,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df7b7d9f-e0b4-4f78-b200-2b24258e72d5___YLCV_GCREC_2498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.35269523,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e32287f1-acd0-4ba2-88f9-414950912efc___YLCV_NREC_2616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.69521046,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3baabe0-1d09-4180-a3be-95115001615d___UF.GRC_YLCV_Lab_01512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.40799052,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab_02519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.49372396,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5ffffda-a26d-4bb1-8d73-5ca656e2ff22___UF.GRC_YLCV_Lab_01986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.4160297,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7f56302-1fda-4696-b273-38d58c3f3b78___UF.GRC_YLCV_Lab_09419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.42711496,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea6a0d1e-864c-4ae3-82aa-afc17b14200e___YLCV_NREC_2738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.34828827,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea824bff-58c4-402e-936c-70bc49912701___UF.GRC_YLCV_Lab_02667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.23462291,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f10aa6d0-2887-4980-848a-e0d88eff9011___UF.GRC_YLCV_Lab_02186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.62062013,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f28367de-351f-4188-9421-f367c60f9499___YLCV_GCREC_1982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.7588391,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f34ced3c-b9ec-4035-b3e5-2613b4dc4f27___YLCV_GCREC_5281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.34838718,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3d45385-367d-4dd2-98d5-195a781494ba___UF.GRC_YLCV_Lab_02024.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.49269694,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4557b43-f30a-4890-b6db-95e5d4f200d5___YLCV_GCREC_2329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.42349997,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4e1e6f8-c183-4652-b04c-a54b4cd2fccd___UF.GRC_YLCV_Lab_01791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.42855528,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6050fc9-acf7-4031-940d-65e5c5c66143___YLCV_GCREC_2553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.5292128,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC_2392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.42212653,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f84f7acc-ed2c-4531-9594-956d0bafc579___YLCV_NREC_2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.386006,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC_5500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.37669125,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8c27546-86a9-46ac-ab93-51863759218e___YLCV_NREC_2049.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.84722245,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb3f870b-9d10-49c0-98ba-8e5c5d318ed7___YLCV_GCREC_1908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.30862144,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fc9299a0-e90c-4ec2-aa08-42dbee742d1b___UF.GRC_YLCV_Lab_03051.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.45962325,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab_02229.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.29557168,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdae3f6a-a381-4a7d-b6d2-2d3462a7c36b___YLCV_GCREC_5451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.529212,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdce3f3b-0eac-42d8-9e54-1b756e35386c___UF.GRC_YLCV_Lab_02936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Northern_Leaf_Blight,0.45132568,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fde59a55-1ee4-44d3-936f-c8f2cdb70f6a___UF.GRC_YLCV_Lab_02647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.4787617,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC_5136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.4673992,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe416f0e-d3f7-440d-a01f-9a076cfa0656___YLCV_GCREC_1931.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___healthy,0.36022794,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/08e45674-8d1e-4c3c-804a-663d9fef1ead___PSU_CG_2249.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.99164855,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/119554ae-c777-46da-abb7-591404fdc65f___PSU_CG_2393.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.99807703,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG_2202.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.97869587,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG_2061.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9997155,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG_2049.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9990558,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/62416312-84be-45de-98ad-4df14365e38e___PSU_CG_2058.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.997621,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG_2067.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.986722,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG_2390.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.99168944,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG_2343.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9910087,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG_2340.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9026284,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG_2412.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9914197,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG_2105.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9934169,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG_2407.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.99938715,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG_2298.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9967505,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Tomato_mosaic_virus/f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG_2089.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.9990896,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL_0621.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.35384732,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL_9733.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.9133808,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL_0345.JPG,Tomato___healthy,Corn_(maize)___Common_rust_,0.31954417,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL_0335.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.27904034,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL_0241.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.6864882,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL_Leaf_169.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.44494715,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL_0076.JPG,Tomato___healthy,Strawberry___Leaf_scorch,0.38130826,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL_Leaf_254.2.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.30714276,False
