path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S_2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/538d91e9-6706-47ab-ad88-63abc6347de1___Rutg._Bact.S_1585.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/53e49980-8734-4016-9af6-586f7270aea3___Rut._Bact.S_0741.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S_1661.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S_1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/58abd2fa-3d5e-486d-b8f3-abf2c649db23___Rutg._Bact.S_1480.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5a422352-eb16-4889-8bb0-06fea03d7b94___Rutg._Bact.S_1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999997,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5b00d194-cb8a-4fe9-bce8-f10adf38b59a___Rut._Bact.S_1273.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999998,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5f21ae40-4d6e-45d4-8234-294c5c1344ee___Rutg._Bact.S_1667.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999845,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S_1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999774,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/6a3754a7-4f0c-4260-b53c-e96519ebfae0___Rut._Bact.S_0969.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S_1283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9997032,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/7575b08d-7204-493a-b30f-2b3b1d063e7a___Rutg._Bact.S_1258.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999831,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/79e2bf22-d2f5-42f1-b5f5-20bcb5d88c39___Rut._Bact.S_3346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999845,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/822d9013-16d5-4cae-8434-8c4b86865f15___Rutg._Bact.S_1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999968,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/82d203aa-eb50-4e38-b64b-0976fbcfb474___Rut._Bact.S_1390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/849ac9e0-eda5-4a14-9259-c0996aca1bcf___Rutg._Bact.S_1226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8a275e2d-a847-4408-813c-54dd958cb1d4___Rut._Bact.S_1422.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S_0929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999857,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8ccc8585-46dc-4165-b062-6d6aa50b9ada___Rut._Bact.S_1560.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9033096,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S_1690.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8fbe94d1-5f5c-44db-aa5d-d0e2aa1be622___Rut._Bact.S_0986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996124,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9024e472-3f82-4e55-a319-55384ec87f2d___Rut._Bact.S_3379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/977b1857-59fa-4f65-8d32-c1f859dad6d7___Rutg._Bact.S_1537.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/98183a48-add3-4b6f-b771-dde3b5150c42___Rut._Bact.S_1238.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S_1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S_1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999166,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9fcb1907-08a1-4dff-ae1a-d83c10527725___Rut._Bact.S_1001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S_1396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99998105,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a24fbd2e-5cca-40d6-b9c1-9b627189e696___Rutg._Bact.S_2158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999763,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a54c257d-3823-4cb8-90e8-fb416ae0b064___Rutg._Bact.S_1767.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a5df6abe-61ee-4fbd-bb96-4b9f19979524___Rut._Bact.S_3404.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a9e1db85-2df4-457a-a962-4c76d0b555b4___Rutg._Bact.S_2192.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99994755,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/ac3a7900-3c4b-46f5-aceb-87597c27f8fb___Rutg._Bact.S_1726.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999356,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/ac8bfb1d-95c7-46ae-9207-89b5c8606811___Rutg._Bact.S_2198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/b00117ed-b5ce-4e47-a7c8-96c37c3819bf___Rut._Bact.S_0756.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/b33757de-68f7-4288-83be-ea6f98d976cf___Rut._Bact.S_3431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999919,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/b5f6fb07-48df-4d6b-bb2f-3be95efe04f3___Rutg._Bact.S_1829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999932,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/b802ee89-7b04-4cde-b6fe-6da919b2014a___Rutg._Bact.S_2057.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/c285d06e-dd2e-4cb3-85b4-77212c8b1abe___Rutg._Bact.S_2114.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999475,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S_2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/c50d8d3d-4315-46e3-864a-a98f932836a3___Rutg._Bact.S_1740.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/c7553160-467d-491e-b319-6f37e5101370___Rutg._Bact.S_2309.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9998702,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/c9cd558a-7ad7-449f-9f05-24d929ca868f___Rutg._Bact.S_1675.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99994946,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/cb2b9723-de87-43c8-992f-63568ea60f5a___Rutg._Bact.S_1130.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999752,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d09bb9f1-4551-491e-9a9d-02a76b398f73___Rutg._Bact.S_2025.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d1daa4f3-a975-4411-bf7b-20bcc12c192c___Rut._Bact.S_0817.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d405fffd-b8af-40ee-acb4-14fe599ca364___Rutg._Bact.S_1467.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S_2132.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d73fb99b-2a2f-4720-8469-1731cc220260___Rutg._Bact.S_1744.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999696,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S_2271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S_0908.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/e035aa11-033f-4778-b6dd-08ac707efbe4___Rutg._Bact.S_2042.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999778,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/e60739aa-75c1-4cbf-b0dd-e29a3d9609b7___Rutg._Bact.S_1619.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999951,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/ea1f0688-49d1-449c-9d69-cf600de72b0c___Rutg._Bact.S_1775.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999213,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S_1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S_1570.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999933,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/f61dfdae-90dc-42c1-9683-1a1afb210390___Rut._Bact.S_1037.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99997723,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/f84594dc-1a42-4044-b2b1-a0d867e4738b___Rut._Bact.S_1193.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/f90d88b9-81ff-445c-b2d4-0e1dcc366400___Rut._Bact.S_3373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL_3636.JPG,Peach___healthy,Peach___healthy,0.9999776,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL_3685.JPG,Peach___healthy,Peach___healthy,0.9999765,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL_3728.JPG,Peach___healthy,Peach___healthy,0.9993788,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL_3709.JPG,Peach___healthy,Peach___healthy,0.99999094,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL_3534.JPG,Peach___healthy,Peach___healthy,0.9999925,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL_2457.JPG,Peach___healthy,Peach___healthy,0.9999881,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL_3741.JPG,Peach___healthy,Peach___healthy,0.99999905,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL_3612.JPG,Peach___healthy,Peach___healthy,0.9999716,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL_3669.JPG,Peach___healthy,Peach___healthy,0.99999464,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL_3547.JPG,Peach___healthy,Peach___healthy,0.9992592,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL_2463.JPG,Peach___healthy,Peach___healthy,0.98998827,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL_3717.JPG,Peach___healthy,Peach___healthy,0.99999714,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL_3521.JPG,Peach___healthy,Peach___healthy,0.99999654,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___healthy/f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL_3586.JPG,Peach___healthy,Peach___healthy,0.999997,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot_3162.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot_8845.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999714,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot_3397.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999747,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot_3179.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot_9065.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999964,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot_9071.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot_8915.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot_1980.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot_8996.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999995,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot_3391.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99972075,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot_3370.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999126,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot_3281.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot_9133.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot_1946.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot_9161.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999974,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot_8831.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9990608,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot_9237.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot_1847.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot_8948.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999344,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot_1891.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99998033,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot_1790.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999905,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot_8906.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B.Spot_8868.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999969,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot_9045.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
